sample_id,price
169846,20.46787864
191103,26.88236848
81487,16.34595837
149985,16.20279256
263652,13.21510454
24553,70.28323025
112969,6.473188751
47750,6.1911506
275642,9.180521489
41576,2.194211605
256277,9.497285046
2734,28.21673579
160782,18.02631148
284016,33.74961648
257314,30.09110782
201363,17.31586736
157995,15.75309138
149872,90.62191622
53225,20.7392868
279662,5.044509571
214457,3.512174092
267274,2.146714332
102176,6.535564427
208931,9.846380143
20262,68.74195086
219520,14.28354644
37154,4.595601325
118062,111.1045382
113735,4.972465392
280021,13.95638001
51159,28.74844901
234810,2.862421684
169782,8.967482617
185981,8.508127767
286381,5.51049113
202065,16.718189
257229,9.413271643
243923,18.68021439
33300,9.235866469
259332,11.49002551
36253,8.616625197
100142,19.46206188
25108,4.863713495
106874,35.75555337
63497,20.52578305
178297,13.09709249
269802,11.51418576
104866,6.49683062
4350,22.67501711
191306,3.819650738
35948,16.58206974
72697,22.96672665
36725,21.39899017
288028,48.27032497
184998,2.035876578
289212,30.60454265
100317,51.95450836
289118,32.38772841
264955,24.55282214
4322,83.15987379
19195,60.97875869
271979,62.30251288
114020,11.6596319
95247,9.854931908
138880,14.68653136
103445,8.963949148
145866,8.262572675
270521,5.398113698
187561,12.09870994
5535,13.81988745
193337,41.85768541
46781,12.50210264
239582,41.80891749
247228,25.4210013
66828,17.79494295
228361,11.14935761
269835,5.381482406
173127,20.18780146
10435,18.67850025
168970,5.017504758
65328,12.5408625
203280,27.10903884
296814,8.74458194
335,4.331811622
81755,3.509652985
110140,20.85165765
218111,4.325535293
113529,6.888363189
214204,13.42517165
121825,16.7185872
115576,11.68762166
124165,41.81570373
269402,12.02807728
171628,9.8100525
148797,131.0919064
259436,34.28918683
265835,7.812059656
72175,9.288369251
134598,1.97022121
228891,48.16737972
83031,26.59169971
199858,12.33450217
176648,10.21476102
201710,36.07497397
291318,6.090027309
195926,55.85885076
76525,18.61965756
265565,99.22549388
232211,22.7974225
246170,10.15851537
113704,30.3117421
151987,46.97456855
132714,10.05093241
163180,13.16284276
220762,12.75437804
48194,6.818095825
182876,11.45660079
249970,23.42714205
215680,3.876933942
105695,12.34083119
183496,32.26041048
6419,23.79299987
142070,56.76314856
148404,21.3079273
55724,17.7909896
206613,8.852164414
61636,8.382890632
257815,3.099116472
197884,63.24673795
29911,7.486824455
171211,5.083007522
259261,6.743181366
294037,9.118486839
184674,12.53380138
48572,30.6418851
252538,29.88526509
123756,6.990800987
141067,8.517185386
105173,12.32508611
8851,11.68911332
26666,14.72342014
43971,7.903275248
37687,3.402453768
37997,5.034882739
260282,12.68322578
15724,19.35852108
97633,6.641734893
39296,53.20865466
9878,23.58452589
17562,8.978490733
24855,11.46786175
174474,25.2896258
231235,8.501923054
103997,15.81557916
56164,14.08655723
123534,8.729670599
268420,5.481337509
71621,23.05151645
117817,13.57356792
215113,19.06694979
85619,15.64303738
98948,27.43881635
227413,9.042601436
226792,5.689697123
229936,22.20743048
26960,9.015359868
120680,115.0769903
183065,4.849125928
88071,1.003443681
174375,6.792358973
178876,12.42500945
138476,15.72181127
290022,5.777184903
56104,2.647120254
105100,8.37326723
151409,36.57666127
138666,14.07825926
274128,12.34541256
73883,47.86902854
2934,6.588752658
18651,28.21267874
16355,8.653632451
171330,5.610794923
32204,18.20843448
43078,14.0188457
62540,28.68621174
27349,4.942381887
120092,7.028942618
28154,2.445553055
180915,22.72782519
63596,14.67049615
170884,13.91276635
134347,21.30341592
92310,25.98511219
73554,38.06360393
163448,4.592707691
237014,18.98085373
26801,22.27995695
174223,4.316058086
113306,3.02199959
223788,16.09099458
146347,7.98300139
158256,30.67725923
89800,3.416883423
25770,32.87560433
194095,24.6062606
269855,17.03681924
297204,9.80220776
93487,40.11030743
264049,14.1251928
156206,3.83320077
240838,5.726925032
47512,38.39350201
289384,19.41560053
60084,14.14979531
24772,8.763019422
11468,38.02956546
197050,18.09172408
189272,101.888141
143074,2.663011619
173433,24.79227513
246270,4.9709996
86572,3.202406205
247459,56.02545199
141307,13.74069171
142943,30.46091997
73621,12.91819314
137639,6.521465818
64455,5.914710273
73839,46.51046672
284631,3.284991029
193013,5.489509179
130352,22.39598939
272878,3.222400601
295679,5.593681766
274054,2.559658802
104708,24.7392501
209151,22.55100183
257281,8.583098325
172987,28.47128389
175597,14.51085979
162890,20.16019609
133396,12.37557531
119826,4.146250398
117471,8.426538393
180093,21.84048384
49840,14.24906787
128811,7.381888933
163110,6.323879665
276456,6.87357433
39904,11.73732753
85091,4.20401613
109095,16.18071976
187325,9.593176181
227907,127.1445139
102933,7.504834091
225619,3.243105258
140537,3.633844733
234897,3.443158233
32133,11.41129488
222338,23.5483172
275716,24.7700616
249337,41.36764507
106571,9.283617155
168359,2.144988542
2630,31.29571092
123821,14.89421828
217478,11.65511209
277581,38.76377383
196732,5.039437904
281497,9.052112888
259807,10.22689743
127086,3.865788652
107280,11.61995286
255059,13.10502098
648,52.66936739
132374,43.21038451
97224,54.62770728
79675,13.14008013
72374,20.37175778
56781,90.3295901
60513,8.879580902
145884,24.4137371
133221,18.62069844
207252,8.831438256
22658,9.038407093
83599,7.946751735
279222,4.638577298
55520,9.712538085
107654,11.21537587
296369,4.277260297
217449,3.361434265
68831,49.88843918
180275,11.18061218
221482,15.11857681
83783,14.89677877
233458,41.96206025
109304,2.066971954
214145,56.10445999
197324,5.730236851
68571,2.791768469
270410,23.66594788
97445,10.22271752
99403,105.0421197
286538,10.18920795
2124,33.6790607
97939,4.481134245
204246,6.246662019
100675,44.39591977
114377,5.342253581
282310,3.414197866
253101,5.130033538
20188,34.52424726
150400,2.033897622
66305,43.51598913
249864,17.79718658
13653,2.834224061
16016,21.82577699
286385,9.787283387
236541,28.68449396
96607,1.230201385
111832,14.28900672
165193,16.19491166
42984,39.95351986
221855,2.304791067
8826,15.57764397
202934,13.9181165
25894,3.661807103
137418,6.003415875
262561,20.69897058
117948,130.7815114
45830,13.28664868
13803,14.23383655
42806,39.06677815
1306,26.39563949
1795,89.4809668
260192,14.97591213
193523,8.899903997
209850,34.30547445
50265,9.540585239
241461,3.950663126
288287,20.75980653
139956,12.46497762
7318,20.37058804
148145,16.94374672
253778,10.7035891
277141,1.006295971
152285,25.40856194
84529,52.92630147
68960,22.66816656
36824,13.15900324
163981,3.500690797
234342,8.496611543
207054,10.98665012
85843,18.46101596
8358,32.45780291
158189,22.0961622
164941,2.111335561
158678,35.43809098
270626,4.291827137
263152,128.8129512
68618,60.93413556
258661,5.129155437
97591,3.358370566
49234,7.366205928
7672,40.96334959
236305,19.45977305
116247,7.138997083
190186,7.26006393
220432,65.88018019
141529,17.05607623
261376,18.03638651
4992,7.094635967
134030,14.41049084
115553,14.23212793
129182,4.679716433
264563,2.585619135
23016,14.32838422
65936,15.34923631
36356,20.99841431
268518,9.720298585
26618,2.870370946
33305,11.46323787
158706,16.32755535
147321,23.77602341
291193,6.039365425
211772,14.64358712
36483,10.4376267
57717,4.900598766
93924,14.54926156
57494,5.13610305
249661,2.645723166
223602,12.9692521
203646,46.11900229
254198,3.85428191
55292,25.320547
70978,95.44903881
35667,15.63436732
54316,12.54120989
157494,119.8879508
89812,27.42999733
242405,3.64663944
148288,15.77748288
57084,35.43999512
68765,4.690194097
205757,14.47741567
86,80.20427509
128273,31.4239909
131928,12.05915188
288625,32.43386382
269954,31.07585714
243650,6.974022451
100069,5.725578894
229836,30.31959136
188902,26.56725514
212500,4.623678674
270765,24.26954179
270747,5.894482575
283254,23.96783778
237351,13.46536251
135133,22.71102944
108552,22.00607156
295095,5.260996417
159673,14.47516858
164774,1.423826842
149287,4.174611833
271004,17.02484939
267970,8.553082901
130060,34.66792294
49144,13.71971761
54264,17.55897646
112660,5.777722292
9624,14.65018915
40518,15.50514166
236457,34.21814633
50536,11.03224818
237211,7.974532202
171677,1.09363092
293991,21.71426199
217242,7.224114119
114418,19.5525759
46808,9.534424736
142865,56.05709015
283064,33.2817334
166541,11.60456098
265528,11.61248325
48942,2.791877655
195546,87.67850638
86148,21.98628737
21840,17.11082278
213064,7.457820224
59901,10.91752686
283411,2.377998005
215338,19.59695385
151338,60.3656088
174834,3.305774995
210311,22.40396933
178077,26.58378557
271331,11.15589091
7855,16.67844755
68137,12.42723389
185476,4.575843398
189838,18.60592228
172611,3.479843515
188488,2.949359265
241718,10.20919999
138607,58.35981856
16661,23.03353292
274831,3.919225601
15872,10.19305609
118697,21.35413114
136600,6.839934483
179235,6.59679761
183331,15.58493252
196372,50.9259281
130766,68.16192009
188683,21.21621717
192207,20.60593699
286615,11.36607812
232338,36.77582769
146143,50.01830461
54371,23.05127595
220939,5.68343991
241873,79.4730574
54004,20.6474442
211227,30.69428869
178035,31.73925897
270975,8.886346882
208242,2.578213966
17492,10.16665739
35391,3.130268837
185793,6.0195096
233722,20.07030901
205739,28.6984697
220261,34.45622573
152574,57.30462757
47000,116.1540327
269963,7.457653008
89082,5.989953034
60321,14.50635204
62211,31.1013556
286632,12.46087678
88762,2.504603124
201790,43.55228249
250707,7.65336254
21549,4.311305446
173126,9.39204089
178196,2.190224983
2297,48.78514571
14412,19.52098989
209551,33.87742137
6423,24.94209936
223759,11.28064263
166341,1.024244096
101038,1.522516837
164669,7.475944865
186661,12.51049169
16528,21.96399256
148743,53.59509814
114899,12.96123148
244649,11.30493356
278643,61.08810394
50666,40.53641759
62922,20.68455092
8412,23.1648569
1424,47.26003544
285424,3.022091431
215640,20.76822449
162221,6.123326437
74077,2.646250967
93445,3.243164727
86485,8.64338032
257064,12.39285215
295846,4.163300005
153550,48.18903562
107232,9.798262745
6062,30.5700915
20064,16.45151066
105336,20.71992892
22266,4.120825242
235812,28.89706361
103633,23.00032023
258014,11.93874291
119627,6.78935271
183442,14.14204355
176013,7.677709594
173982,2.681752354
160271,6.705428426
270935,4.533084323
236547,34.30627719
134779,6.407594396
54667,20.30679482
125492,22.7654596
45372,7.816816171
106932,8.169827603
205228,15.41282296
61938,6.027043941
104038,22.20384217
39446,3.434831249
64019,21.20154354
155503,4.466187309
74562,21.294818
277425,6.953387273
192804,55.73691454
127312,6.137510773
289427,19.56261793
90154,40.12519226
131830,9.226116838
259351,12.59586872
21337,7.565294136
241627,24.18483038
82899,4.392232289
297683,11.44959295
264083,13.41643916
283476,4.193752411
75092,17.53504159
258058,10.81558315
72838,28.51287603
85913,37.23680963
199655,5.8555
231395,1.156916898
61601,2.376550316
249217,6.039298661
117936,9.786540683
194988,3.963421169
218790,4.548133615
8454,12.68074895
291460,16.05016802
284475,8.297073614
280035,10.16438676
76717,8.559389746
274926,4.979528584
59630,11.29265077
259088,29.93711633
249340,11.93639232
148257,59.31545877
3755,36.15960646
173036,1.812324135
191090,7.089125739
179638,58.87877249
195499,107.5036117
154504,22.71948896
62952,18.65793039
157219,118.965319
80631,8.555545913
65163,8.639171789
88061,3.217050211
179482,38.10496097
77715,4.978760078
150139,5.443100936
85164,6.70796474
19898,32.58957894
215185,41.93480791
46885,12.94927746
142858,36.44500559
235730,11.22564108
238596,22.58640556
151061,24.43857583
40555,25.96868308
14562,6.874472117
214242,11.49204837
87004,3.291447747
92571,22.58743874
137435,12.07171456
111012,2.113531898
232696,45.33769383
148624,32.63981494
252937,25.17590111
94067,6.581682463
161348,8.63879097
161027,115.9086399
184586,3.459950995
70397,6.569968554
93833,13.10611288
125939,3.459758567
283415,5.977588922
234665,19.74822008
74952,2.307155921
142562,25.11095176
176414,26.44433184
86915,15.38143863
242315,19.66460438
228425,8.118930007
56191,6.32817098
204216,24.3858233
54953,15.13381468
125750,6.723129739
216545,5.954458761
118354,7.839197113
183912,2.544998681
25794,11.01214603
64838,32.40838422
293940,5.354587948
214938,15.79073925
245688,14.97996636
241788,13.69619439
256568,11.86410559
204812,4.550782127
167583,4.136825824
85125,6.529906693
59519,13.63086262
173291,10.20757078
77540,5.977888517
44372,19.93016477
16237,27.84568478
210944,6.72657979
70862,23.97621754
252348,6.020219505
227188,24.96630473
171312,10.05811649
234378,19.87655391
232523,26.5143093
116159,18.69912965
108457,12.07284879
63801,40.21189632
154994,5.175947502
187191,23.033123
244983,25.10197482
213445,42.45764906
19315,48.29950751
10720,8.893271552
236918,23.4947845
82041,5.803993013
79118,6.666894309
46980,10.35977547
267676,14.18660977
53426,22.97231728
102981,44.73856625
240889,16.2763538
181711,13.9168027
268829,4.635875508
127194,20.50286236
113969,36.87555719
296683,16.04236486
2701,16.25027339
143852,69.0516315
13700,1.903364108
256053,5.987340903
198957,4.432738988
163922,41.96460447
178333,111.7279466
89873,6.426766041
122941,15.81958049
66871,14.68145643
263330,11.76694342
221801,12.0666483
252685,9.115003174
63548,12.70822316
234042,8.228697856
235392,32.71664946
70842,4.845004941
101517,17.05404037
292115,45.00403001
58274,15.55514924
50119,9.315170905
236387,20.04464497
118383,26.64929974
37819,45.59997182
77082,8.348191098
184690,9.680761751
225403,15.67494919
90788,5.526617003
26969,23.23664098
159817,19.13377927
287857,3.940902499
54809,5.861775862
294456,3.136721015
151394,16.4413472
29664,17.82592824
86198,89.82560339
81901,10.60606909
265581,7.716406465
99220,12.11352018
65804,32.72196782
52889,5.741111356
126275,18.62731272
133818,8.28101873
189150,9.338983728
11627,14.20897944
140177,2.047530515
117538,34.21221346
241097,10.92411718
232433,31.04945083
194452,7.894843135
163603,10.24700642
239295,7.836554381
195667,48.80726106
197154,27.39581207
195578,71.00818642
174867,5.438816906
127909,38.25900922
23427,77.35899405
